KNOT	A	B1	B2	B3	SEX	AGE	PERCENTILE	CHART
0	0.292729D 01	0.664295D 00	0.388570D-03	-0.152783D-02	F	1	25	2
0.600000D 01	0.659704D 01	0.503952D 00	-0.271124D-01	0.753219D-03				
0.180000D 02	0.100419D 02	0.178647D 00	0.354136D-05	-0.453051D-04				
0	0.504846D 02	0.438205D 01	-0.312122D 00	0.105518D-01	M	1	50	1
0.900000D 01	0.723334D 02	0.132795D 01	-0.272226D-01	0.449573D-03				
0.240000D 02	0.876448D 02	0.814729D 00	-0.699182D-02	0.592644D-04				
0	0.498596D 02	0.394030D 01	-0.263401D 00	0.886442D-02	F	1	50	1
0.900000D 01	0.704490D 02	0.135314D 01	-0.240618D-01	0.338272D-03				
0.240000D 02	0.864738D 02	0.859617D 00	-0.883953D-02	0.311125D-04				
0	0.327245D 01	0.108530D 01	-0.671581D-01	0.222626D-02	M	1	50	2
0.600000D 01	0.784742D 01	0.519838D 00	-0.270854D-01	0.742172D-03				
0.180000D 02	0.114677D 02	0.190407D 00	-0.367198D-03	-0.154187D-04				
0	0.323249D 01	0.764466D 00	-0.115107D-01	-0.912367D-03	F	1	50	2
0.600000D 01	0.720783D 01	0.527802D 00	-0.279333D-01	0.755578D-03				
0.180000D 02	0.108247D 02	0.183813D 00	-0.732486D-03	0.532623D-05				
0	0.518096D 02	0.471037D 01	-0.366363D 00	0.130073D-01	M	1	75	1
0.900000D 01	0.740099D 02	0.127663D 01	-0.151649D-01	0.386072D-04				
0.240000D 02	0.898775D 02	0.847740D 00	-0.134275D-01	0.441612D-03				
0	0.510302D 02	0.418457D 01	-0.289787D 00	0.985427D-02	F	1	75	1
0.900000D 01	0.724024D 02	0.136300D 01	-0.237212D-01	0.350357D-03				
0.240000D 02	0.886926D 02	0.887856D 00	-0.795514D-02	-0.668038D-04				
0	0.363751D 01	0.119800D 01	-0.841292D-01	0.321840D-02	M	1	75	2
0.600000D 01	0.849200D 01	0.536032D 00	-0.261980D-01	0.672515D-03				
0.180000D 02	0.123140D 02	0.197806D 00	-0.198747D-02	0.618453D-04				
0	0.352164D 01	0.854265D 00	-0.185932D-01	-0.702061D-03	F	1	75	2
0.600000D 01	0.782623D 01	0.555324D 00	-0.312303D-01	0.898705D-03				
0.180000D 02	0.115459D 02	0.194037D 00	0.112307D-02	-0.632138D-04				
0	0.534638D 02	0.457891D 01	-0.336649D 00	0.116791D-01	M	1	90	1
0.900000D 01	0.759195D 02	0.135725D 01	-0.213134D-01	0.216447D-03				
0.240000D 02	0.922133D 02	0.863953D 00	-0.115733D-01	0.302982D-03				
0	0.520101D 02	0.439704D 01	-0.315579D 00	0.109649D-01	F	1	90	1
0.900000D 01	0.740150D 02	0.138108D 01	-0.195273D-01	0.127801D-03				
0.240000D 02	0.907689D 02	0.881531D 00	-0.137762D-01	0.342717D-03				
0	0.382451D 01	0.143745D 01	-0.127525D 00	0.575353D-02	M	1	90	2
0.600000D 01	0.910106D 01	0.528528D 00	-0.239618D-01	0.610427D-03				
0.180000D 02	0.130477D 02	0.217149D 00	-0.198644D-02	0.589106D-04				
0	0.363971D 01	0.106552D 01	-0.537615D-01	0.132724D-02	F	1	90	2
0.600000D 01	0.838409D 01	0.563721D 00	-0.298711D-01	0.840897D-03				
0.180000D 02	0.123004D 02	0.210083D 00	0.401210D-03	-0.412138D-04				
0	0.543856D 02	0.452062D 01	-0.320567D 00	0.109803D-01	M	1	95	1
0.900000D 01	0.771100D 02	0.141864D 01	-0.240977D-01	0.257930D-03				
0.240000D 02	0.938381D 02	0.869811D 00	-0.124908D-01	0.384083D-03				
0	0.528829D 02	0.430580D 01	-0.296555D 00	0.101229D-01	F	1	95	1
0.900000D 01	0.749937D 02	0.142768D 01	-0.232364D-01	0.233168D-03				
0.240000D 02	0.919676D 02	0.887971D 00	-0.127439D-01	0.385460D-03				
0	0.414705D 01	0.132755D 01	-0.954705D-01	0.362745D-02	M	1	95	2
0.600000D 01	0.945892D 01	0.573664D 00	-0.301764D-01	0.835191D-03				
0.180000D 02	0.134407D 02	0.210232D 00	-0.109547D-03	0.155983D-04				
0	0.381471D 01	0.117919D 01	-0.763867D-01	0.272110D-02	F	1	95	2
0.600000D 01	0.872766D 01	0.556425D 00	-0.274068D-01	0.751782D-03				
0.180000D 02	0.127573D 02	0.223432D 00	-0.342618D-03	-0.211409D-04				
0.490000D 02	0.271970D 01	0.556993D-01	0.137097D-01	-0.276856D-03	M	1	5	3
0.720000D 02	0.788469D 01	0.246973D 00	-0.539340D-02	0.141049D-03				
0.900000D 02	0.114053D 02	0.189911D 00	0.222326D-02	0.103773D-03				
0.490000D 02	0.276527D 01	0.671109D-01	0.118208D-01	-0.243261D-03	F	1	5	3
0.720000D 02	0.760226D 01	0.224812D 00	-0.496423D-02	0.157606D-03				
0.900000D 02	0.109596D 02	0.199293D 00	0.354650D-02	0.753806D-04				
0.490000D 02	0.271930D 01	0.955223D-01	0.114211D-01	-0.236054D-03	M	1	10	3
0.720000D 02	0.808598D 01	0.246273D 00	-0.486669D-02	0.135772D-03				
0.900000D 02	0.117339D 02	0.203042D 00	0.246500D-02	0.260720D-04				
0.490000D 02	0.282291D 01	0.757896D-01	0.115350D-01	-0.233951D-03	F	1	10	3
0.720000D 02	0.782161D 01	0.235120D 00	-0.460761D-02	0.139328D-03				
0.900000D 02	0.113735D 02	0.204672D 00	0.291610D-02	0.769444D-04				
0.490000D 02	0.286034D 01	0.128555D 00	0.101400D-01	-0.217632D-03	M	1	25	3
0.720000D 02	0.853325D 01	0.249614D 00	-0.487657D-02	0.146010D-03				
0.900000D 02	0.122978D 02	0.215980D 00	0.300796D-02	0.142128D-04				
0.490000D 02	0.302200D 01	0.904589D-01	0.117247D-01	-0.244999D-03	F	1	25	3
0.720000D 02	0.832404D 01	0.240984D 00	-0.518018D-02	0.165399D-03				
0.900000D 02	0.119480D 02	0.215265D 00	0.375139D-02	0.116353D-05				
0.490000D 02	0.315058D 01	0.148523D 00	0.947984D-02	-0.205686D-03	M	1	50	3
0.720000D 02	0.907887D 01	0.258173D 00	-0.471247D-02	0.133173D-03				
0.900000D 02	0.129758D 02	0.217968D 00	0.247885D-02	0.102597D-03				
0.490000D 02	0.329420D 01	0.104169D 00	0.119238D-01	-0.255040D-03	F	1	50	3
0.720000D 02	0.889470D 01	0.247916D 00	-0.567394D-02	0.181048D-03				
0.900000D 02	0.125747D 02	0.219633D 00	0.410266D-02	-0.233544D-04				
0.490000D 02	0.349703D 01	0.163718D 00	0.904183D-02	-0.196021D-03	M	1	75	3
0.720000D 02	0.966068D 01	0.268557D 00	-0.448363D-02	0.116218D-03				
0.900000D 02	0.137198D 02	0.220110D 00	0.179213D-02	0.133193D-03				
0.490000D 02	0.359428D 01	0.126396D 00	0.112169D-01	-0.246610D-03	F	1	75	3
0.720000D 02	0.943461D 01	0.251003D 00	-0.579917D-02	0.194912D-03				
0.900000D 02	0.132105D 02	0.231688D 00	0.472608D-02	-0.600582D-04				
0.490000D 02	0.372844D 01	0.191903D 00	0.813499D-02	-0.183992D-03	M	1	90	3
0.720000D 02	0.102070D 02	0.274118D 00	-0.456046D-02	0.118051D-03				
0.900000D 02	0.143520D 02	0.224686D 00	0.181428D-02	0.133571D-03				
0.490000D 02	0.371792D 01	0.171404D 00	0.885969D-02	-0.201660D-03	F	1	90	3
0.720000D 02	0.989338D 01	0.258914D 00	-0.505486D-02	0.162781D-03				
0.900000D 02	0.138654D 02	0.235163D 00	0.373532D-02	0.431767D-04				
0.490000D 02	0.404100D 01	0.161052D 00	0.104394D-01	-0.227707D-03	M	1	95	3
0.720000D 02	0.104971D 02	0.279893D 00	-0.527240D-02	0.144769D-03				
0.900000D 02	0.146712D 02	0.230802D 00	0.254511D-02	0.641408D-04				
0.490000D 02	0.371186D 01	0.219527D 00	0.593007D-02	-0.143459D-03	F	1	95	3
0.720000D 02	0.101525D 02	0.264642D 00	-0.396857D-02	0.102432D-03				
0.900000D 02	0.142277D 02	0.221337D 00	0.156276D-02	0.404198D-03				
0	0.325524D 02	0.261818D 01	-0.257906D 00	0.116980D-01	M	1	5	4
0.600000D 01	0.415037D 02	0.786688D 00	-0.473430D-01	0.123340D-02				
0.180000D 02	0.462578D 02	0.183282D 00	-0.294081D-02	-0.169068D-05				
0	0.320966D 02	0.227161D 01	-0.201911D 00	0.859040D-02	F	1	5	4
0.600000D 01	0.403130D 02	0.776443D 00	-0.472836D-01	0.126892D-02				
0.180000D 02	0.450142D 02	0.189809D 00	-0.160251D-02	-0.481961D-04				
0	0.330375D 02	0.259362D 01	-0.251617D 00	0.112920D-01	M	1	10	4
0.600000D 01	0.419801D 02	0.793745D 00	-0.483615D-01	0.126295D-02				
0.180000D 02	0.467234D 02	0.178663D 00	-0.289538D-02	-0.605803D-05				
0	0.328683D 02	0.207621D 01	-0.161039D 00	0.612296D-02	F	1	10	4
0.600000D 01	0.408507D 02	0.805024D 00	-0.508256D-01	0.136467D-02				
0.180000D 02	0.455503D 02	0.174748D 00	-0.169741D-02	-0.415809D-04				
0	0.339000D 02	0.252928D 01	-0.233264D 00	0.100057D-01	M	1	25	4
0.600000D 01	0.428395D 02	0.810729D 00	-0.531617D-01	0.144875D-02				
0.180000D 02	0.474164D 02	0.160709D 00	-0.100659D-02	-0.530727D-04				
0	0.335362D 02	0.223267D 01	-0.198566D 00	0.849550D-02	F	1	25	4
0.600000D 01	0.416189D 02	0.767388D 00	-0.456473D-01	0.117758D-02				
0.180000D 02	0.462892D 02	0.180567D 00	-0.325450D-02	0.669781D-05				
0	0.348464D 02	0.253430D 01	-0.235170D 00	0.101509D-01	M	1	50	4
0.600000D 01	0.437786D 02	0.808553D 00	-0.524542D-01	0.140195D-02				
0.180000D 02	0.483504D 02	0.155294D 00	-0.198402D-02	-0.541405D-05				
0	0.342784D 02	0.231574D 01	-0.217437D 00	0.967981D-02	F	1	50	4
0.600000D 01	0.424360D 02	0.751915D 00	-0.432002D-01	0.108207D-02				
0.180000D 02	0.471079D 02	0.182567D 00	-0.424554D-02	0.416002D-04				
0	0.356240D 02	0.275753D 01	-0.288965D 00	0.135660D-01	M	1	75	4
0.600000D 01	0.446968D 02	0.755082D 00	-0.447775D-01	0.115107D-02				
0.180000D 02	0.492988D 02	0.177684D 00	-0.333901D-02	0.147604D-04				
0	0.348090D 02	0.256783D 01	-0.267874D 00	0.126597D-01	F	1	75	4
0.600000D 01	0.433070D 02	0.720598D 00	-0.399989D-01	0.966817D-03				
0.180000D 02	0.478650D 02	0.178290D 00	-0.519349D-02	0.101075D-03				
0	0.366482D 02	0.265144D 01	-0.266489D 00	0.121693D-01	M	1	90	4
0.600000D 01	0.455918D 02	0.767858D 00	-0.474415D-01	0.124213D-02				
0.180000D 02	0.501209D 02	0.165862D 00	-0.272486D-02	0.129812D-04				
0	0.354982D 02	0.260741D 01	-0.270228D 00	0.126414D-01	F	1	90	4
0.600000D 01	0.441450D 02	0.729948D 00	-0.426830D-01	0.108637D-02				
0.180000D 02	0.486353D 02	0.174870D 00	-0.357355D-02	0.362514D-04				
0	0.371962D 02	0.265882D 01	-0.266030D 00	0.120376D-01	M	1	95	4
0.600000D 01	0.461721D 02	0.766525D 00	-0.493531D-01	0.132490D-02				
0.180000D 02	0.505530D 02	0.154408D 00	-0.165660D-02	-0.291265D-05				
0	0.358928D 02	0.268260D 01	-0.289272D 00	0.138722D-01	F	1	95	4
0.600000D 01	0.445710D 02	0.709534D 00	-0.395723D-01	0.991130D-03				
0.180000D 02	0.490996D 02	0.187966D 00	-0.389165D-02	0.305299D-04				
0.255000D 02	0.825068D 02	0.646358D 00	-0.272458D-02	0.100424D-04	M	2	5	5
0.138000D 03	0.135038D 03	0.414625D 00	0.664730D-03	0.257802D-04				
0.168000D 03	0.148771D 03	0.524116D 00	0.298495D-02	-0.141306D-03				
0.204000D 03	0.164915D 03	0.189633D 00	-0.122761D-01	0.155839D-03				
0.255000D 02	0.816398D 02	0.668797D 00	-0.372647D-02	0.189369D-04	F	2	5	5
0.132000D 03	0.133475D 03	0.519419D 00	0.232387D-02	-0.148226D-03				
0.156000D 03	0.145230D 03	0.374831D 00	-0.834837D-02	0.802174D-04				
0.192000D 03	0.151648D 03	0.856335D-01	0.315103D-03	-0.218251D-04				
0.180000D 02	0.971896D 01	0.128036D 00	0.731461D-04	0.534442D-06	M	2	5	2
0.960000D 02	0.204044D 02	0.149201D 00	0.198206D-03	0.165266D-04				
0.156000D 03	0.336397D 02	0.351473D 00	0.317299D-02	-0.571972D-04				
0.204000D 03	0.514954D 02	0.260732D 00	-0.506341D-02	0.407281D-04				
0.180000D 02	0.901814D 01	0.160928D 00	-0.113009D-02	0.103952D-04	F	2	5	2
0.840000D 02	0.177053D 02	0.147602D 00	0.928168D-03	0.285885D-05				
0.144000D 03	0.305203D 02	0.289857D 00	0.144276D-02	-0.393544D-04				
0.192000D 03	0.434053D 02	0.156345D 00	-0.422428D-02	0.388587D-04				
0.255000D 02	0.835309D 02	0.674440D 00	-0.298966D-02	0.113056D-04	M	2	10	5
0.138000D 03	0.137665D 03	0.431025D 00	0.825966D-03	0.163465D-04				
0.168000D 03	0.151780D 03	0.524718D 00	0.229715D-02	-0.127491D-03				
0.204000D 03	0.167699D 03	0.194429D 00	-0.114718D-01	0.169701D-03				
0.255000D 02	0.821071D 02	0.730922D 00	-0.469171D-02	0.239411D-04	F	2	10	5
0.132000D 03	0.135655D 03	0.546227D 00	0.295749D-02	-0.174597D-03				
0.156000D 03	0.148055D 03	0.386483D 00	-0.961348D-02	0.983796D-04				
0.192000D 03	0.154099D 03	0.768124D-01	0.101152D-02	-0.357525D-04				
0.180000D 02	0.101752D 02	0.130689D 00	0.165546D-03	0.286728D-07	M	2	10	2
0.960000D 02	0.213898D 02	0.157038D 00	0.172256D-03	0.192888D-04				
0.156000D 03	0.355985D 02	0.386027D 00	0.364424D-02	-0.654676D-04				
0.204000D 03	0.552840D 02	0.283362D 00	-0.578310D-02	0.249606D-04				
0.180000D 02	0.916160D 01	0.206227D 00	-0.223336D-02	0.186066D-04	F	2	10	2
0.840000D 02	0.183934D 02	0.154575D 00	0.145075D-02	-0.167550D-05				
0.144000D 03	0.325287D 02	0.310569D 00	0.114916D-02	-0.389116D-04				
0.192000D 03	0.457804D 02	0.151931D 00	-0.445412D-02	0.438321D-04				
0.255000D 02	0.853063D 02	0.731682D 00	-0.391448D-02	0.164307D-04	M	2	25	5
0.138000D 03	0.141472D 03	0.474776D 00	0.163087D-02	-0.111989D-04				
0.168000D 03	0.156881D 03	0.542391D 00	0.622971D-03	-0.114118D-03				
0.204000D 03	0.171890D 03	0.143554D 00	-0.117018D-01	0.204164D-03				
0.255000D 02	0.839614D 02	0.753949D 00	-0.468638D-02	0.239375D-04	F	2	25	5
0.132000D 03	0.140018D 03	0.570265D 00	0.296166D-02	-0.192370D-03				
0.156000D 03	0.152751D 03	0.380009D 00	-0.108890D-01	0.117895D-03				
0.192000D 03	0.157820D 03	0.543764D-01	0.184366D-02	-0.438249D-04				
0.180000D 02	0.105067D 02	0.177864D 00	-0.685562D-03	0.606553D-05	M	2	25	2
0.960000D 02	0.230876D 02	0.181625D 00	0.733772D-03	0.144305D-04				
0.156000D 03	0.397436D 02	0.425527D 00	0.333126D-02	-0.689587D-04				
0.204000D 03	0.602179D 02	0.268685D 00	-0.659880D-02	0.663706D-04				
0.180000D 02	0.961467D 01	0.240806D 00	-0.305596D-02	0.263735D-04	F	2	25	2
0.840000D 02	0.197784D 02	0.182069D 00	0.216600D-02	-0.916294D-05				
0.144000D 03	0.365210D 02	0.343029D 00	0.516666D-03	-0.369482D-04				
0.192000D 03	0.500906D 02	0.137243D 00	-0.480387D-02	0.561772D-04				
0.255000D 02	0.868352D 02	0.822044D 00	-0.523398D-02	0.233883D-04	M	2	50	5
0.138000D 03	0.146374D 03	0.532423D 00	0.265957D-02	-0.599264D-04				
0.168000D 03	0.163122D 03	0.530196D 00	-0.273380D-02	-0.523945D-04				
0.204000D 03	0.176221D 03	0.129653D 00	-0.839241D-02	0.147445D-03				
0.255000D 02	0.867915D 02	0.729563D 00	-0.363677D-02	0.178232D-04	F	2	50	5
0.132000D 03	0.144770D 03	0.561396D 00	0.205774D-02	-0.165896D-03				
0.156000D 03	0.157136D 03	0.373500D 00	-0.988676D-02	0.994302D-04				
0.192000D 03	0.162407D 03	0.482377D-01	0.851705D-03	-0.257556D-04				
0.180000D 02	0.110857D 02	0.217499D 00	-0.137312D-02	0.118022D-04	M	2	50	2
0.960000D 02	0.252973D 02	0.218706D 00	0.138859D-02	0.709954D-05				
0.156000D 03	0.449521D 02	0.462012D 00	0.266651D-02	-0.629980D-04				
0.204000D 03	0.663053D 02	0.282556D 00	-0.640519D-02	0.636547D-04				
0.180000D 02	0.103759D 02	0.254442D 00	-0.315718D-02	0.292996D-04	F	2	50	2
0.840000D 02	0.218399D 02	0.220580D 00	0.264413D-02	-0.141733D-04				
0.144000D 03	0.415322D 02	0.384804D 00	0.929387D-04	-0.391635D-04				
0.192000D 03	0.558857D 02	0.123029D 00	-0.554660D-02	0.704276D-04				
0.255000D 02	0.892283D 02	0.838950D 00	-0.531539D-02	0.243933D-04	M	2	75	5
0.138000D 03	0.151069D 03	0.569172D 00	0.291736D-02	-0.834725D-04				
0.168000D 03	0.168516D 03	0.518838D 00	-0.459517D-02	-0.159672D-04				
0.204000D 03	0.180494D 03	0.125905D 00	-0.631963D-02	0.888817D-04				
0.255000D 02	0.893362D 02	0.723258D 00	-0.286510D-02	0.127946D-04	F	2	75	5
0.132000D 03	0.149322D 03	0.548352D 00	0.122279D-02	-0.136672D-03				
0.156000D 03	0.161297D 03	0.370876D 00	-0.861760D-02	0.740175D-04				
0.192000D 03	0.166934D 03	0.381897D-01	-0.623703D-03	0.704273D-05				
0.180000D 02	0.120182D 02	0.233098D 00	-0.160900D-02	0.157994D-04	M	2	75	2
0.960000D 02	0.279083D 02	0.270465D 00	0.208806D-02	0.624575D-06				
0.156000D 03	0.517881D 02	0.527778D 00	0.220049D-02	-0.725474D-04				
0.204000D 03	0.741682D 02	0.237577D 00	-0.824633D-02	0.119581D-03				
0.180000D 02	0.109411D 02	0.325333D 00	-0.481138D-02	0.441819D-04	F	2	75	2
0.840000D 02	0.241568D 02	0.267600D 00	0.393664D-02	-0.292546D-04				
0.144000D 03	0.480656D 02	0.424046D 00	-0.132920D-02	-0.277167D-04				
0.192000D 03	0.622922D 02	0.104866D 00	-0.532040D-02	0.748907D-04				
0.255000D 02	0.919714D 02	0.823329D 00	-0.497780D-02	0.238891D-04	M	2	90	5
0.138000D 03	0.155610D 03	0.610364D 00	0.308477D-02	-0.107954D-03				
0.168000D 03	0.173782D 03	0.503975D 00	-0.663105D-02	0.237780D-04				
0.204000D 03	0.184441D 03	0.118988D 00	-0.406303D-02	0.186936D-04				
0.255000D 02	0.919994D 02	0.680090D 00	-0.156702D-02	0.579077D-05	F	2	90	5
0.132000D 03	0.153650D 03	0.543356D 00	0.283134D-03	-0.109772D-03				
0.156000D 03	0.165337D 03	0.367260D 00	-0.762047D-02	0.525732D-04				
0.192000D 03	0.171135D 03	0.229910D-01	-0.194256D-02	0.348975D-04				
0.180000D 02	0.129521D 02	0.248582D 00	-0.182995D-02	0.207611D-04	M	2	90	2
0.960000D 02	0.310603D 02	0.342042D 00	0.302815D-02	-0.155830D-04				
0.156000D 03	0.591183D 02	0.537123D 00	0.223208D-03	-0.166143D-04				
0.204000D 03	0.835770D 02	0.443713D 00	-0.216925D-02	-0.101541D-03				
0.180000D 02	0.117513D 02	0.329915D 00	-0.436362D-02	0.447569D-04	F	2	90	2
0.840000D 02	0.273852D 02	0.338800D 00	0.449825D-02	-0.366328D-04				
0.144000D 03	0.559942D 02	0.482956D 00	-0.209565D-02	-0.241366D-04				
0.192000D 03	0.716784D 02	0.114941D 00	-0.557133D-02	0.741157D-04				
0.255000D 02	0.944010D 02	0.765267D 00	-0.387713D-02	0.190223D-04	M	2	95	5
0.138000D 03	0.158508D 03	0.615166D 00	0.254290D-02	-0.957892D-04				
0.168000D 03	0.176665D 03	0.509109D 00	-0.607813D-02	0.332056D-05				
0.204000D 03	0.187271D 03	0.843938D-01	-0.571951D-02	0.748032D-04				
0.255000D 02	0.935798D 02	0.687539D 00	-0.162012D-02	0.640311D-05	F	2	95	5
0.132000D 03	0.156162D 03	0.560332D 00	0.425679D-03	-0.126783D-03				
0.156000D 03	0.168102D 03	0.361683D 00	-0.870271D-02	0.739251D-04				
0.192000D 03	0.173293D 03	0.225094D-01	-0.718790D-03	0.143754D-04				
0.180000D 02	0.144190D 02	0.177692D 00	0.293534D-03	0.935807D-05	M	2	95	2
0.960000D 02	0.345057D 02	0.394287D 00	0.248332D-02	-0.962650D-05				
0.156000D 03	0.650235D 02	0.588319D 00	0.750551D-03	-0.332765D-04				
0.204000D 03	0.913120D 02	0.430365D 00	-0.404126D-02	-0.785597D-04				
0.180000D 02	0.123579D 02	0.318110D 00	-0.335819D-02	0.381172D-04	F	2	95	2
0.840000D 02	0.296834D 02	0.372945D 00	0.418902D-02	-0.293068D-04				
0.144000D 03	0.608103D 02	0.559114D 00	-0.108619D-02	-0.376049D-04				
0.192000D 03	0.809864D 02	0.194915D 00	-0.650130D-02	0.398998D-04				
0.830000D 02	0.968538D 01	0.244634D 00	-0.381018D-02	0.106918D-03	F	3	5	6
0.111000D 03	0.158950D 02	0.282736D 00	0.517097D-02	-0.226954D-04				
0.830000D 02	0.990784D 01	0.229747D 00	-0.173640D-02	0.684916D-04	F	3	10	6
0.111000D 03	0.164829D 02	0.293601D 00	0.401690D-02	0.317001D-04				
0.830000D 02	0.104637D 02	0.224737D 00	-0.337445D-04	0.334945D-04	F	3	25	6
0.111000D 03	0.174651D 02	0.301627D 00	0.277980D-02	0.113704D-03				
0.830000D 02	0.112292D 02	0.241124D 00	-0.602803D-03	0.481200D-04	F	3	50	6
0.111000D 03	0.185644D 02	0.320545D 00	0.343927D-02	0.131686D-03				
0.830000D 02	0.119385D 02	0.288987D 00	-0.297108D-02	0.939217D-04	F	3	75	6
0.111000D 03	0.197626D 02	0.343510D 00	0.491834D-02	0.186259D-03				
0.830000D 02	0.122951D 02	0.386243D 00	-0.770235D-02	0.180151D-03	F	3	90	6
0.111000D 03	0.210259D 02	0.378627D 00	0.743035D-02	0.177340D-03				
0.830000D 02	0.123431D 02	0.517028D 00	-0.136257D-01	0.268333D-03	F	3	95	6
0.111000D 03	0.220278D 02	0.385111D 00	0.891432D-02	0.254705D-03				
0.850000D 02	0.107507D 02	0.140854D 00	0.298996D-02	-0.919949D-07	M	4	5	6
0.115000D 03	0.176648D 02	0.320003D 00	0.298168D-02	0.335891D-04				
0.850000D 02	0.109265D 02	0.156693D 00	0.274282D-02	0.315789D-05	M	4	10	6
0.115000D 03	0.181811D 02	0.329789D 00	0.302703D-02	0.388341D-04				
0.850000D 02	0.113563D 02	0.191648D 00	0.216488D-02	0.552425D-05	M	4	25	6
0.115000D 03	0.192033D 02	0.336456D 00	0.266206D-02	0.853233D-04				
0.850000D 02	0.120764D 02	0.209637D 00	0.199186D-02	0.855476D-05	M	4	50	6
0.115000D 03	0.203891D 02	0.352246D 00	0.276179D-02	0.130094D-03				
0.850000D 02	0.129855D 02	0.216985D 00	0.160842D-02	0.267026D-04	M	4	75	6
0.115000D 03	0.216636D 02	0.385588D 00	0.401166D-02	0.133649D-03				
0.850000D 02	0.131225D 02	0.401332D 00	-0.902093D-02	0.213851D-03	M	4	90	6
0.115000D 03	0.228176D 02	0.437473D 00	0.102256D-01	-0.316979D-04				
0.850000D 02	0.132870D 02	0.460717D 00	-0.106413D-01	0.233872D-03	M	4	95	6
0.115000D 03	0.238459D 02	0.453695D 00	0.104072D-01	0.733442D-04				
